	0	1	2	3	4	5	6	7	8	9	10
672	0.7241553202218861	0.16263736263736261	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7419668938656281	0.6555217831813577	0.7773631840796019	0.7596899224806201	0.1265900985650501	0.33382985766302553
673	0.10690872415532023	0.03076923076923077	0.212253829321663	0.36275303643724693	0.24440894568690094	0.10710808179162609	0.07700101317122594	0.15485074626865672	0.4058693244739756	0.4636488725393839	1.0
674	0.8124054462934948	0.26593406593406593	0.3183807439824945	0.8364372469635627	0.6773162939297125	0.8271665043816943	0.8586626139817629	0.7773631840796019	0.38815060908084165	0.12597231192609024	0.33382985766302553
675	0.7912254160363087	0.189010989010989	0.7789934354485777	0.5635627530364372	0.6773162939297125	0.5423563777994158	0.9209726443768997	1.0	0.446843853820598	0.1261127179803993	0.33382985766302553
676	0.2082702975289965	0.054945054945054944	0.4846827133479212	0.825910931174089	0.6773162939297125	0.1665043816942551	0.20567375886524825	0.17164179104477612	0.36766334440753046	0.14366347476903202	0.33382985766302553
677	0.6006051437216339	0.1978021978021978	0.23522975929978118	0.551417004048583	0.6773162939297125	0.6815968841285297	0.6798378926038501	0.5677860696517413	0.8881506090808415	0.12771334699952264	0.33382985766302553
678	0.345940494200706	0.13626373626373625	0.5514223194748359	0.6801619433198379	0.6773162939297125	0.29113924050632917	0.18135764944275584	0.5161691542288557	0.45957918050941304	0.13335767038274687	0.33382985766302553
679	0.8789712556732224	0.14065934065934066	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7259006815968841	0.9245187436676798	1.0	0.6993355481727574	0.12549493134143944	0.33382985766302553
680	0.3792233988905699	0.06593406593406594	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.3948393378773126	0.39564336372847014	0.3687810945273632	0.6666666666666666	0.13217825952655082	0.33382985766302553
681	0.2566817952597075	0.021978021978021976	0.6925601750547046	0.500404858299595	0.292332268370607	0.20691333982473223	0.2669706180344478	0.24440298507462688	0.6627906976744186	0.13897391255510938	0.33382985766302553
682	0.11346444780635401	0.3362637362637363	0.6761487964989059	0.6194331983805668	0.6086261980830671	0.06377799415774099	0.15450861195542048	0.11069651741293532	0.01107419712070875	0.4571059504085816	1.0
683	0.8345940494200706	0.17362637362637362	0.6301969365426696	0.8364372469635627	0.6773162939297125	0.7648490749756574	0.8323201621073962	0.6940298507462686	0.6733111849390918	0.12574766223919576	0.33382985766302553
684	0.546142208774584	0.03076923076923077	0.47045951859956237	0.36356275303643726	0.6773162939297125	0.7093476144109055	0.41995947315096255	0.5161691542288557	0.7392026578073089	0.12844345848192973	0.33382985766302553
685	0.887039838628341	0.2967032967032967	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.888510223953262	0.7872340425531915	1.0	0.7436323366555924	0.1254668501305776	0.33382985766302553
686	0.14321734745335352	0.015384615384615384	0.187089715536105	0.43076923076923074	0.20287539936102236	0.21470301850048687	0.16160081053698078	0.2562189054726368	0.3947951273532669	0.4432338322428463	1.0
687	0.3363590519415028	0.046153846153846156	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.28529698149951316	0.41894630192502536	0.2985074626865672	0.5016611295681063	0.13386313217825951	0.33382985766302553
688	0.20221886031265762	0.3758241758241758	0.20459518599562362	0.2987854251012146	0.5383386581469649	0.17185978578383643	0.12664640324214793	0.2593283582089552	0.11406423034330011	0.14422509898626829	0.33382985766302553
689	0.6944024205748865	0.09230769230769231	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6523855890944499	0.869807497467072	0.7773631840796019	0.7691029900332225	0.12675858583022098	0.33382985766302553
690	0.13161875945537066	0.035164835164835165	0.4846827133479212	0.15303643724696356	0.6773162939297125	0.11538461538461539	0.13728470111448837	0.10261194029850745	0.37541528239202654	0.15500828395720423	0.33382985766302553
691	0.20221886031265762	0.01978021978021978	0.5415754923413567	0.4882591093117409	0.292332268370607	0.189873417721519	0.19199594731509628	0.1486318407960199	0.8881506090808415	0.1451517789447081	0.33382985766302553
692	0.4437720625315179	0.046153846153846156	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.2994157740993184	0.45390070921985815	0.38992537313432835	0.21040974529346623	0.13046530566398018	0.33382985766302553
693	0.5537065052950076	0.024175824175824173	0.7407002188183808	0.7044534412955464	0.634185303514377	0.5321324245374879	0.5405268490374874	0.7549751243781094	0.5963455149501661	0.1283030524276207	0.33382985766302553
694	0.8280383257690369	0.21318681318681318	0.7789934354485777	0.8364372469635627	0.6549520766773163	0.7064264849074976	0.4944275582573455	1.0	0.6140642303433	0.12583190587178114	0.33382985766302553
695	0.11749873928391327	0.015384615384615384	0.6520787746170679	0.3611336032388664	0.610223642172524	0.06377799415774099	0.09878419452887538	0.10634328358208955	0.3599114064230343	0.15753559293476738	0.33382985766302553
696	0.3681290973272819	0.06813186813186814	0.7789934354485777	0.7684210526315789	0.6773162939297125	0.31158714703018503	0.2847011144883485	0.166044776119403	0.45071982281284606	0.13257139647861615	0.33382985766302553
697	0.1724659606656581	0.04175824175824176	0.07877461706783369	0.26963562753036435	0.549520766773163	0.1665043816942551	0.14893617021276598	0.35447761194029853	0.3698781838316722	0.14843728061554012	0.33382985766302553
698	0.7024710035300051	0.026373626373626377	0.7789934354485777	0.5854251012145748	0.6773162939297125	0.5443037974683544	0.46757852077001016	0.8812189054726367	0.5819490586932446	0.12670242340849733	0.33382985766302553
699	0.16994452849218358	0.03956043956043956	0.6652078774617068	0.21862348178137653	0.4105431309904153	0.1436222005842259	0.13171225937183387	0.14365671641791045	0.725359911406423	0.14871809272415826	0.33382985766302553
700	0.49672213817448313	0.16703296703296702	0.7789934354485777	0.7004048582995951	0.6773162939297125	0.4191820837390458	0.5217831813576495	0.47885572139303484	0.2796234772978959	0.12931397601864592	0.33382985766302553
701	0.4805849722642461	0.6703296703296704	0.7789934354485777	0.6493927125506073	0.4744408945686901	0.4357351509250244	0.21276595744680854	0.4521144278606965	0.47563676633444074	0.129594788127264	0.33382985766302553
702	0.20373171961674233	0.004395604395604396	0.28884026258205686	0.9870445344129554	0.549520766773163	0.14216163583252192	0.15501519756838908	0.19154228855721395	0.6085271317829457	0.4092555671000533	1.0
703	0.6278366111951589	0.2043956043956044	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7692307692307693	0.3961499493414387	0.6940298507462686	0.8150609080841638	0.1273202100474572	0.33382985766302553
704	0.8008068582955119	0.21538461538461537	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7380720545277508	0.684903748733536	0.7773631840796019	0.7834994462901439	0.12605655555867568	0.33382985766302553
705	0.16187594553706508	0.0	0.600656455142232	0.18785425101214576	0.6773162939297125	0.11343719571567673	0.20010131712259374	0.1865671641791045	0.37763012181616834	0.14984134115863074	0.33382985766302553
706	0.1724659606656581	0.3252747252747253	0.7789934354485777	0.05668016194331984	0.6773162939297125	0.3023369036027264	0.2755825734549139	0.6218905472636815	0.13344407530454042	0.14840919940467828	0.33382985766302553
707	0.41301059001512863	0.13846153846153844	0.6367614879649891	0.39999999999999997	0.5047923322683706	0.5890944498539435	0.560790273556231	0.6218905472636815	0.5935769656699889	0.13217825952655082	0.33382985766302553
708	0.9238527483610691	0.06373626373626373	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8432327166504382	0.9341438703140831	1.0	0.8881506090808415	0.12524220044368314	0.33382985766302553
709	0.761976802824004	0.23076923076923075	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7663096397273613	0.47315096251266464	0.6218905472636815	0.7392026578073089	0.12628120524557018	0.33382985766302553
710	0.49067070095814425	0.0	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6022395326192795	0.3049645390070922	0.38992537313432835	0.8704318936877076	0.12937013844036954	0.33382985766302553
711	0.6500252143217348	0.8175824175824176	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6329113924050633	0.41134751773049644	0.5677860696517413	0.46400885935769653	0.12709556036056274	0.33382985766302553
712	0.21028744326777613	0.3868131868131868	0.7789934354485777	0.7651821862348177	0.6773162939297125	0.12317429406037	0.19300911854103345	0.31281094527363185	0.16334440753045404	0.1435792311364466	0.33382985766302553
713	0.053958648512355024	0.1758241758241758	0.22319474835886213	0.27935222672064774	0.12140575079872204	0.06815968841285297	0.11448834853090173	0.09266169154228855	0.13067552602436322	0.5511499255847911	1.0
714	0.3373676248108926	0.008791208791208791	0.412472647702407	0.6477732793522266	0.3562300319488818	0.4084712755598832	0.22441742654508615	0.3687810945273632	0.44905869324473974	0.13405970065429218	0.33382985766302553
715	0.6797781139687343	0.15164835164835164	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6747809152872445	0.5876393110435664	0.7773631840796019	0.8881506090808415	0.12684282946280645	0.33382985766302553
716	0.5849722642460918	0.013186813186813187	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5657254138266797	0.8409321175278622	0.7773631840796019	0.8881506090808415	0.12779759063210805	0.33382985766302553
717	0.13212304589006557	0.2813186813186813	0.4879649890590809	0.37894736842105264	0.5207667731629393	0.09834469328140215	0.08105369807497467	0.12313432835820896	0.12846068660022147	0.15464322821600068	0.33382985766302553
718	0.924357034795764	0.15604395604395604	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8997078870496592	0.8768996960486323	0.7052238805970149	0.5454042081949058	0.12521411923282133	0.33382985766302553
719	0.3439233484619264	0.12967032967032965	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.25998052580331066	0.2603850050658561	0.4228855721393035	0.48671096345514947	0.13349807643705597	0.33382985766302553
720	0.6712052445789208	0.03076923076923077	0.7789934354485777	0.8024291497975707	0.6773162939297125	0.449367088607595	0.4564336372847011	0.8090796019900497	0.8516057585825026	0.12692707309539186	0.33382985766302553
721	0.19919314170448818	0.37142857142857144	0.474835886214442	0.1311740890688259	0.6773162939297125	0.2030185004868549	0.16109422492401218	0.19651741293532338	0.17552602436323367	0.14447782988402458	0.33382985766302553
722	0.6964195663136662	0.21978021978021978	0.7789934354485777	0.6445344129554655	0.6773162939297125	0.6217137293086661	0.46200607902735563	0.6940298507462686	0.8826135105204872	0.12673050461935917	0.33382985766302553
723	0.2632375189107413	0.45274725274725275	0.6991247264770241	0.4437246963562753	0.6773162939297125	0.1762414800389484	0.21833839918946304	0.35261194029850745	0.4324473975636766	0.1386650192356294	0.33382985766302553
724	0.2233988905698437	0.07032967032967033	0.3971553610503282	0.7052631578947368	0.6166134185303515	0.22590068159688415	0.1843971631205674	0.23445273631840796	0.32447397563676633	0.14211900817163237	0.33382985766302553
725	0.48108925869894104	0.15824175824175823	0.7789934354485777	0.8364372469635627	0.5926517571884984	0.46056475170399225	0.3444782168186424	0.532960199004975	0.6040974529346621	0.1295667069164022	0.33382985766302553
726	0.470499243570348	0.013186813186813187	0.7789934354485777	0.2251012145748988	0.6773162939297125	0.5559883154819865	0.41995947315096255	0.4191542288557214	0.7043189368770764	0.12979135660329671	0.33382985766302553
727	0.6525466464952093	0.15164835164835164	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.617332035053554	0.6671732522796353	0.8961442786069651	0.8881506090808415	0.12709556036056274	0.33382985766302553
728	0.6253151790216843	0.07472527472527472	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5019474196689387	0.3495440729483283	0.8961442786069651	0.6694352159468437	0.12734829125831904	0.33382985766302553
729	0.18961169944528494	0.021978021978021976	0.20459518599562362	0.6064777327935222	0.6773162939297125	0.22784810126582278	0.1038500506585613	0.152363184079602	0.7286821705426356	0.1457134031619443	0.33382985766302553
730	0.15532022188603128	0.05274725274725275	0.1487964989059081	0.19271255060728745	0.6773162939297125	0.12706913339824732	0.13728470111448837	0.1654228855721393	0.29955703211517165	0.15093650838224137	0.33382985766302553
731	0.25163893091275846	0.08571428571428572	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.24732229795520935	0.13931104356636273	0.2568407960199005	0.4174972314507198	0.13956361798320743	0.33382985766302553
732	0.4604135148764498	0.06593406593406594	0.39059080962800874	0.44939271255060725	0.34185303514376997	0.4639727361246349	0.3617021276595745	0.31529850746268656	0.47009966777408635	0.0006458678498216797	0.0004965243296921606
733	0.9687342410489158	0.03076923076923077	0.7789934354485777	0.8056680161943319	0.6773162939297125	0.8690360272638754	0.8748733535967579	1.0	0.4900332225913621	0.12493330712420317	0.33382985766302553
734	0.26777609682299547	0.0	0.7155361050328228	0.7538461538461537	0.4712460063897763	0.1601752677702045	0.3105369807497467	0.2568407960199005	0.507751937984496	0.13796298896408415	0.33382985766302553
735	0.20474029248613215	0.06593406593406594	0.3555798687089715	0.3360323886639676	0.6437699680511182	0.14556962025316456	0.16767983789260388	0.16044776119402987	0.4130675526024363	0.14402853051023562	0.33382985766302553
736	0.31921331316187596	0.024175824175824173	0.29321663019693656	0.8364372469635627	0.4408945686900958	0.30477117818889976	0.21732522796352585	0.3358208955223881	0.2812846068660022	0.13493021819100837	0.33382985766302553
737	0.5168935955622794	0.0	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.3325219084712756	0.43566362715298884	0.38992537313432835	0.6866002214839423	0.12889275785571874	0.33382985766302553
738	0.8951084215834595	0.14725274725274723	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8519961051606622	0.8784194528875381	0.8812189054726367	0.7984496124031006	0.125410687708854	0.33382985766302553
739	0.394856278366112	0.06153846153846154	0.4584245076586433	0.4064777327935223	0.5926517571884984	0.29552093476144115	0.3541033434650456	0.503731343283582	0.2131782945736434	0.13172896015276175	0.33382985766302553
740	0.6227937468482099	0.0	0.7789934354485777	0.2647773279352227	0.6773162939297125	0.8743914313534568	0.560790273556231	0.5161691542288557	0.7652270210409744	0.1274606161017663	0.33382985766302553
741	0.31064044377206257	0.5164835164835165	0.7789934354485777	0.6971659919028339	0.6773162939297125	0.3257059396299903	0.3971631205673759	0.47885572139303484	0.13233665559246954	0.135435679986521	0.33382985766302553
742	0.6591023701462431	0.19999999999999998	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7570593962999027	0.4949341438703141	1.0	0.7541528239202657	0.12720788520401	0.33382985766302553
